Test Level
0	-1	0	0
4
0	669.24 81.12	719.24 131.12	0 0	0 0	50 50	13 2	0	5 5	100	0	1	1 1 50 50	25
1	633.75 846.56	708.75 921.56	0 0	0 0	50 50	13 17	1	3 3	80	0	1	1 1 50 50	25
2	113.75 846.56	188.75 921.56	0 0	0 0	50 50	3 17	1	3 3	80	0	1	1 1 50 50	25
3	113.75 794.56	188.75 869.56	0 0	0 0	50 50	3 16	1	3 3	80	0	1	1 1 50 50	25
20	20	52
e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	1006801	1006801	1006801	1006801	1006801	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	1006801	1006801	1006801	1006801	1006801	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	0	0	1005302	1005302	1005302	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	0	0	1005302	1005302	1005302	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	6003	6003	6003	6003	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	6003	6003	6003	6003	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	
