Test Level
-1	-1	0
6
0	209 313	229 333	0 0	0 0	40 40	10 10	3	1 5	0.5	-90.4288	1	1 1 40 40	20
1	710.639 103.571	730.639 123.571	133.359 2.7429	-288.655 -5.93702	40 40	10 9	5	2 10	0.5	-60.3471	1	1 1 40 40	20
2	625 427	645 447	0 0	0 0	40 40	10 9	6	1 8	0.5	-77.7837	1	1 1 40 40	20
3	403.061 427.213	423.061 447.213	0 0	0 0	40 40	8 8	3	1 5	0.5	-59.4141	1	1 1 40 40	20
4	653.428 657.909	673.428 677.909	0 0	0 0	40 40	11 12	5	2 10	0.5	-12.006	1	1 1 40 40	20
5	433.486 229.061	453.486 249.061	0 0	0 0	40 40	10 13	7	1 4	0.5	-8.80598	1	1 1 40 40	20
20	20	52
e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	1006801	1006801	1006801	1006e01	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	1006801	1006801	1006801	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	1006c03	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	0	0	1005302	1005302	1005302	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
0	0	0	0	0	0	0	1006801	1006801	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	1006503	1006c03	1006c03	1006804	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	1006c03	1006c03	1006c03	1006c03	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	0	0	0	0	0	0	0	0	3000	3000	3000	0	0	0	0	0	0	0	e006	
e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	e006	
